"Output of X axis, variable ana.CSI, rank 0, grid 0, type CU, orientation: CE
"Time = 2.434734777969568e+00
8.845566576288154e-04 7.342363308099905e+05
1.214811040693259e-03 7.340110528061711e+05
1.562500000000000e-03 7.336973330814816e+05
1.910188959306741e-03 7.333051189811178e+05
2.240443342371185e-03 7.328599103150363e+05
2.536702815404271e-03 7.324003180612233e+05
2.784111691356297e-03 7.319728938711009e+05
2.970263856097530e-03 7.316251382997463e+05
3.085824862784100e-03 7.313979588340495e+05
3.125000000000000e-03 7.313189811673405e+05

"Time = 5.933074531267430e+00
0.000000000000000e+00 7.984958739355397e+05
3.917513721590033e-05 7.984953941638325e+05
1.547361439024702e-04 7.984884441854469e+05
3.408883086437032e-04 7.984598656697473e+05
5.882971845957290e-04 7.983886858322300e+05
8.845566576288154e-04 7.982536072796328e+05
1.214811040693259e-03 7.980390048415813e+05
1.562500000000000e-03 7.977401507340495e+05
1.910188959306741e-03 7.973665191943172e+05
2.240443342371185e-03 7.969424001075992e+05
2.536702815404271e-03 7.965045743143802e+05
2.784111691356297e-03 7.960973891018122e+05
2.970263856097530e-03 7.957660973075307e+05
3.085824862784100e-03 7.955496717845915e+05
3.125000000000000e-03 7.954744324046614e+05

"Time = 5.942868315570977e+00
0.000000000000000e+00 8.564354633175533e+05
3.917513721590033e-05 8.564350071118771e+05
1.547361439024702e-04 8.564284024318340e+05
3.408883086437032e-04 8.564012462115779e+05
5.882971845957290e-04 8.563336105014336e+05
8.845566576288154e-04 8.562052586424346e+05
1.214811040693259e-03 8.560013431436438e+05
1.562500000000000e-03 8.557173705639504e+05
1.910188959306741e-03 8.553623417952298e+05
2.240443342371185e-03 8.549593358144498e+05
2.536702815404271e-03 8.545433016092697e+05
2.784111691356297e-03 8.541563793529948e+05
2.970263856097530e-03 8.538415711844530e+05
3.085824862784100e-03 8.536359127631338e+05
3.125000000000000e-03 8.535644162795285e+05

"Time = 5.952662099874524e+00
0.000000000000000e+00 9.080166765523135e+05
3.917513721590033e-05 9.080162438517715e+05
1.547361439024702e-04 9.080099824862314e+05
3.408883086437032e-04 9.079842400381076e+05
5.882971845957290e-04 9.079201272515935e+05
8.845566576288154e-04 9.077984618522422e+05
1.214811040693259e-03 9.076051693536368e+05
1.562500000000000e-03 9.073359894388114e+05
1.910188959306741e-03 9.069994527870341e+05
2.240443342371185e-03 9.066174348431957e+05
2.536702815404271e-03 9.062230636528620e+05
2.784111691356297e-03 9.058562853295692e+05
2.970263856097530e-03 9.055578643616610e+05
3.085824862784100e-03 9.053629102356771e+05
3.125000000000000e-03 9.052951348483388e+05

"Time = 5.962455884178071e+00
0.000000000000000e+00 9.531204173160912e+05
3.917513721590033e-05 9.531200078017751e+05
1.547361439024702e-04 9.531140855104650e+05
3.408883086437032e-04 9.530897392290045e+05
5.882971845957290e-04 9.530291050108656e+05
8.845566576288154e-04 9.529140417745983e+05
1.214811040693259e-03 9.527312387692940e+05
1.562500000000000e-03 9.524766661153148e+05
1.910188959306741e-03 9.521583902818995e+05
2.240443342371185e-03 9.517970983522680e+05
2.536702815404271e-03 9.514241202289787e+05
2.784111691356297e-03 9.510772352974793e+05
2.970263856097530e-03 9.507949980583360e+05
3.085824862784100e-03 9.506106155450779e+05
3.125000000000000e-03 9.505465152017281e+05

"Time = 5.972249668481617e+00
0.000000000000000e+00 9.917691724137487e+05
3.917513721590033e-05 9.917687857061852e+05
1.547361439024702e-04 9.917631962467751e+05
3.408883086437032e-04 9.917402202914826e+05
5.882971845957290e-04 9.916830004843574e+05
8.845566576288154e-04 9.915744175808397e+05
1.214811040693259e-03 9.914019100257294e+05
1.562500000000000e-03 9.911616741555184e+05
1.910188959306741e-03 9.908613211546484e+05
2.240443342371185e-03 9.905203719885133e+05
2.536702815404271e-03 9.901683917992929e+05
2.784111691356297e-03 9.898410332037951e+05
2.970263856097530e-03 9.895746813830216e+05
3.085824862784100e-03 9.894006756980370e+05
3.125000000000000e-03 9.893401826541475e+05

"Time = 5.982043452785164e+00
0.000000000000000e+00 1.024098471772589e+06
3.917513721590033e-05 1.024098107322373e+06
1.547361439024702e-04 1.024092842773370e+06
3.408883086437032e-04 1.024071204287846e+06
5.882971845957290e-04 1.024017316567493e+06
8.845566576288154e-04 1.023915057694610e+06
1.214811040693259e-03 1.023752597684905e+06
1.562500000000000e-03 1.023526353724321e+06
1.910188959306741e-03 1.023243492735726e+06
2.240443342371185e-03 1.022922397834819e+06
2.536702815404271e-03 1.022590911855010e+06
2.784111691356297e-03 1.022282611675589e+06
2.970263856097530e-03 1.022031764982276e+06
3.085824862784100e-03 1.021867887880475e+06
3.125000000000000e-03 1.021810915876179e+06

"Time = 5.991837237088711e+00
0.000000000000000e+00 1.050331818198127e+06
3.917513721590033e-05 1.050331475389424e+06
1.547361439024702e-04 1.050326526352350e+06
3.408883086437032e-04 1.050306186589058e+06
5.882971845957290e-04 1.050255534666231e+06
8.845566576288154e-04 1.050159417026167e+06
1.214811040693259e-03 1.050006713900795e+06
1.562500000000000e-03 1.049794057236415e+06
1.910188959306741e-03 1.049528182555173e+06
2.240443342371185e-03 1.049226368134099e+06
2.536702815404271e-03 1.048914784612665e+06
2.784111691356297e-03 1.048624992829064e+06
2.970263856097530e-03 1.048389203922475e+06
3.085824862784100e-03 1.048235163335970e+06
3.125000000000000e-03 1.048181610868791e+06

"Time = 6.001631021392257e+00
0.000000000000000e+00 1.070759063195537e+06
3.917513721590033e-05 1.070758741287038e+06
1.547361439024702e-04 1.070754097254248e+06
3.408883086437032e-04 1.070735013009246e+06
5.882971845957290e-04 1.070687488819019e+06
8.845566576288154e-04 1.070597307142668e+06
1.214811040693259e-03 1.070454035061229e+06
1.562500000000000e-03 1.070254511971481e+06
1.910188959306741e-03 1.070005056598027e+06
2.240443342371185e-03 1.069721879391429e+06
2.536702815404271e-03 1.069429534374979e+06
2.784111691356297e-03 1.069157633842105e+06
2.970263856097530e-03 1.068936400863621e+06
3.085824862784100e-03 1.068791868972797e+06
3.125000000000000e-03 1.068741622101404e+06

"Time = 6.011424805695804e+00
0.000000000000000e+00 1.085717925624169e+06
3.917513721590033e-05 1.085717623858380e+06
1.547361439024702e-04 1.085713273375495e+06
3.408883086437032e-04 1.085695397304948e+06
5.882971845957290e-04 1.085650883237971e+06
8.845566576288154e-04 1.085566414662668e+06
1.214811040693259e-03 1.085432219426854e+06
1.562500000000000e-03 1.085245336736000e+06
1.910188959306741e-03 1.085011684339283e+06
2.240443342371185e-03 1.084746444947883e+06
2.536702815404271e-03 1.084472616757693e+06
2.784111691356297e-03 1.084217936490404e+06
2.970263856097530e-03 1.084010713679366e+06
3.085824862784100e-03 1.083875334105754e+06
3.125000000000000e-03 1.083828268959237e+06

"Time = 6.021218589999351e+00
0.000000000000000e+00 1.095578373923110e+06
3.917513721590033e-05 1.095578091528675e+06
1.547361439024702e-04 1.095574022541216e+06
3.408883086437032e-04 1.095557304787318e+06
5.882971845957290e-04 1.095515676352949e+06
8.845566576288154e-04 1.095436684123050e+06
1.214811040693259e-03 1.095311189356822e+06
1.562500000000000e-03 1.095136422925666e+06
1.910188959306741e-03 1.094917918366386e+06
2.240443342371185e-03 1.094669873378194e+06
2.536702815404271e-03 1.094413794805015e+06
2.784111691356297e-03 1.094175621535864e+06
2.970263856097530e-03 1.093981828700023e+06
3.085824862784100e-03 1.093855222424345e+06
3.125000000000000e-03 1.093811207242492e+06

"Time = 6.031012374302898e+00
0.000000000000000e+00 1.100729592023293e+06
3.917513721590033e-05 1.100729328034270e+06
1.547361439024702e-04 1.100725527791098e+06
3.408883086437032e-04 1.100709916010855e+06
5.882971845957290e-04 1.100671042716735e+06
8.845566576288154e-04 1.100597279572204e+06
1.214811040693259e-03 1.100480092911711e+06
1.562500000000000e-03 1.100316896669420e+06
1.910188959306741e-03 1.100112857300068e+06
2.240443342371185e-03 1.099881231796102e+06
2.536702815404271e-03 1.099642103090349e+06
2.784111691356297e-03 1.099419693282445e+06
2.970263856097530e-03 1.099238725725128e+06
3.085824862784100e-03 1.099120497897967e+06
3.125000000000000e-03 1.099079395436568e+06

"Time = 6.040806158606444e+00
0.000000000000000e+00 1.101569281386281e+06
3.917513721590033e-05 1.101569034963359e+06
1.547361439024702e-04 1.101565490604933e+06
3.408883086437032e-04 1.101550931707963e+06
5.882971845957290e-04 1.101514681076463e+06
8.845566576288154e-04 1.101445895079547e+06
1.214811040693259e-03 1.101336615659629e+06
1.562500000000000e-03 1.101184430822863e+06
1.910188959306741e-03 1.100994158131520e+06
2.240443342371185e-03 1.100778159958980e+06
2.536702815404271e-03 1.100555164000728e+06
2.784111691356297e-03 1.100347758083815e+06
2.970263856097530e-03 1.100178997987642e+06
3.085824862784100e-03 1.100068745012841e+06
3.125000000000000e-03 1.100030414954470e+06

"Time = 6.050599942909991e+00
0.000000000000000e+00 1.098495110529150e+06
3.917513721590033e-05 1.098494880845340e+06
1.547361439024702e-04 1.098491579281055e+06
3.408883086437032e-04 1.098478019284439e+06
5.882971845957290e-04 1.098444257153442e+06
8.845566576288154e-04 1.098380194073864e+06
1.214811040693259e-03 1.098278418615869e+06
1.562500000000000e-03 1.098136684254596e+06
1.910188959306741e-03 1.097959477120683e+06
2.240443342371185e-03 1.097758309947756e+06
2.536702815404271e-03 1.097550624230418e+06
2.784111691356297e-03 1.097357457175903e+06
2.970263856097530e-03 1.097200282079084e+06
3.085824862784100e-03 1.097097597387449e+06
3.125000000000000e-03 1.097061898451634e+06

"Time = 6.060393727213538e+00
0.000000000000000e+00 1.091898002026205e+06
3.917513721590033e-05 1.091897788136570e+06
1.547361439024702e-04 1.091894716417715e+06
3.408883086437032e-04 1.091882101939921e+06
5.882971845957290e-04 1.091850695009710e+06
8.845566576288154e-04 1.091791101659313e+06
1.214811040693259e-03 1.091696427421537e+06
1.562500000000000e-03 1.091564582301082e+06
1.910188959306741e-03 1.091399739184883e+06
2.240443342371185e-03 1.091212607147292e+06
2.536702815404271e-03 1.091019410570530e+06
2.784111691356297e-03 1.090839718987525e+06
2.970263856097530e-03 1.090693507939982e+06
3.085824862784100e-03 1.090597985897680e+06
3.125000000000000e-03 1.090564777027185e+06

"Time = 6.070187511517084e+00
0.000000000000000e+00 1.082156912119901e+06
3.917513721590033e-05 1.082156713146355e+06
1.547361439024702e-04 1.082153858351682e+06
3.408883086437032e-04 1.082142136314201e+06
5.882971845957290e-04 1.082112952388496e+06
8.845566576288154e-04 1.082057577834474e+06
1.214811040693259e-03 1.081969606366343e+06
1.562500000000000e-03 1.081847095816744e+06
1.910188959306741e-03 1.081693923206721e+06
2.240443342371185e-03 1.081520039001535e+06
2.536702815404271e-03 1.081340518815931e+06
2.784111691356297e-03 1.081173546879065e+06
2.970263856097530e-03 1.081037684984815e+06
3.085824862784100e-03 1.080948923939913e+06
3.125000000000000e-03 1.080918065520114e+06

"Time = 6.079981295820631e+00
0.000000000000000e+00 1.069634913518053e+06
3.917513721590033e-05 1.069634728603850e+06
1.547361439024702e-04 1.069632078058799e+06
3.408883086437032e-04 1.069621196350305e+06
5.882971845957290e-04 1.069594105644313e+06
8.845566576288154e-04 1.069542703454480e+06
1.214811040693259e-03 1.069461043108644e+06
1.562500000000000e-03 1.069347321640148e+06
1.910188959306741e-03 1.069205137575121e+06
2.240443342371185e-03 1.069043727174471e+06
2.536702815404271e-03 1.068877084409566e+06
2.784111691356297e-03 1.068722089152110e+06
2.970263856097530e-03 1.068595971974449e+06
3.085824862784100e-03 1.068513577093840e+06
3.125000000000000e-03 1.068484931881389e+06

"Time = 6.089775080124178e+00
0.000000000000000e+00 1.054676363172146e+06
3.917513721590033e-05 1.054676191507946e+06
1.547361439024702e-04 1.054673732909479e+06
3.408883086437032e-04 1.054663640615217e+06
5.882971845957290e-04 1.054638516375379e+06
8.845566576288154e-04 1.054590846259285e+06
1.214811040693259e-03 1.054515115236903e+06
1.562500000000000e-03 1.054409651021601e+06
1.910188959306741e-03 1.054277790681647e+06
2.240443342371185e-03 1.054128099525058e+06
2.536702815404271e-03 1.053973555311714e+06
2.784111691356297e-03 1.053829812466650e+06
2.970263856097530e-03 1.053712850787787e+06
3.085824862784100e-03 1.053636437193782e+06
3.125000000000000e-03 1.053609871403981e+06

"Time = 6.099568864427725e+00
0.000000000000000e+00 1.037605013516593e+06
3.917513721590033e-05 1.037604854252806e+06
1.547361439024702e-04 1.037602575721862e+06
3.408883086437032e-04 1.037593223866543e+06
5.882971845957290e-04 1.037569943608263e+06
8.845566576288154e-04 1.037525772801967e+06
1.214811040693259e-03 1.037455601443488e+06
1.562500000000000e-03 1.037357879897548e+06
1.910188959306741e-03 1.037235699924126e+06
2.240443342371185e-03 1.037096997755595e+06
2.536702815404271e-03 1.036953798285674e+06
2.784111691356297e-03 1.036820606789801e+06
2.970263856097530e-03 1.036712230264080e+06
3.085824862784100e-03 1.036641425328867e+06
3.125000000000000e-03 1.036616809377171e+06

"Time = 6.109362648731271e+00
0.000000000000000e+00 1.018722893639817e+06
3.917513721590033e-05 1.018722746006365e+06
1.547361439024702e-04 1.018720635918259e+06
3.408883086437032e-04 1.018711976896936e+06
5.882971845957290e-04 1.018690422530023e+06
8.845566576288154e-04 1.018649527018962e+06
1.214811040693259e-03 1.018584559273380e+06
1.562500000000000e-03 1.018494084596371e+06
1.910188959306741e-03 1.018380965236699e+06
2.240443342371185e-03 1.018252548626017e+06
2.536702815404271e-03 1.018119967863262e+06
2.784111691356297e-03 1.017996652577175e+06
2.970263856097530e-03 1.017896311910743e+06
3.085824862784100e-03 1.017830756854229e+06
3.125000000000000e-03 1.017807966049262e+06

"Time = 6.119156433034818e+00
0.000000000000000e+00 9.983097919714018e+05
3.917513721590033e-05 9.983096551737504e+05
1.547361439024702e-04 9.983077025919630e+05
3.408883086437032e-04 9.982996911721957e+05
5.882971845957290e-04 9.982797495793435e+05
8.845566576288154e-04 9.982419148241997e+05
1.214811040693259e-03 9.981818100010779e+05
1.562500000000000e-03 9.980981075917772e+05
1.910188959306741e-03 9.979934554586664e+05
2.240443342371185e-03 9.978746507716698e+05
2.536702815404271e-03 9.977519931225907e+05
2.784111691356297e-03 9.976379070590598e+05
2.970263856097530e-03 9.975450758366699e+05
3.085824862784100e-03 9.974844267482164e+05
3.125000000000000e-03 9.974633415316654e+05

"Time = 6.128950217338365e+00
0.000000000000000e+00 9.766232376100117e+05
3.917513721590033e-05 9.766231109705255e+05
1.547361439024702e-04 9.766213053158566e+05
3.408883086437032e-04 9.766138980456464e+05
5.882971845957290e-04 9.765954611679192e+05
8.845566576288154e-04 9.765604817797741e+05
1.214811040693259e-03 9.765049133671707e+05
1.562500000000000e-03 9.764275285604569e+05
1.910188959306741e-03 9.763307751171895e+05
2.240443342371185e-03 9.762209370162300e+05
2.536702815404271e-03 9.761075364180267e+05
2.784111691356297e-03 9.760020601597517e+05
2.970263856097530e-03 9.759162344276622e+05
3.085824862784100e-03 9.758601620597509e+05
3.125000000000000e-03 9.758406679482529e+05

"Time = 6.138744001641911e+00
0.000000000000000e+00 9.538987977015940e+05
3.917513721590033e-05 9.538986805178581e+05
1.547361439024702e-04 9.538970117292486e+05
3.408883086437032e-04 9.538901672040070e+05
5.882971845957290e-04 9.538731318058816e+05
8.845566576288154e-04 9.538408118491113e+05
1.214811040693259e-03 9.537894686190722e+05
1.562500000000000e-03 9.537179681460968e+05
1.910188959306741e-03 9.536285719115633e+05
2.240443342371185e-03 9.535270858605836e+05
2.536702815404271e-03 9.534223080225247e+05
2.784111691356297e-03 9.533248517769119e+05
2.970263856097530e-03 9.532455517221527e+05
3.085824862784100e-03 9.531937426629087e+05
3.125000000000000e-03 9.531757307144833e+05

"Time = 6.148537785945458e+00
0.000000000000000e+00 9.303506982212819e+05
3.917513721590033e-05 9.303505898104722e+05
1.547361439024702e-04 9.303490483155471e+05
3.408883086437032e-04 9.303427272450525e+05
5.882971845957290e-04 9.303269956841026e+05
8.845566576288154e-04 9.302971502616514e+05
1.214811040693259e-03 9.302497385793109e+05
1.562500000000000e-03 9.301837134893202e+05
1.910188959306741e-03 9.301011632514608e+05
2.240443342371185e-03 9.300074489193892e+05
2.536702815404271e-03 9.299106945957827e+05
2.784111691356297e-03 9.298207009674000e+05
2.970263856097530e-03 9.297474730942139e+05
3.085824862784100e-03 9.296996310992005e+05
3.125000000000000e-03 9.296829983245203e+05

"Time = 6.158331570249005e+00
0.000000000000000e+00 9.061727196633577e+05
3.917513721590033e-05 9.061726194628273e+05
1.547361439024702e-04 9.061711964685892e+05
3.408883086437032e-04 9.061653623144099e+05
5.882971845957290e-04 9.061508431667467e+05
8.845566576288154e-04 9.061232983330332e+05
1.214811040693259e-03 9.060795415308905e+05
1.562500000000000e-03 9.060186062459659e+05
1.910188959306741e-03 9.059424196865889e+05
2.240443342371185e-03 9.058559294707861e+05
2.536702815404271e-03 9.057666333842314e+05
2.784111691356297e-03 9.056835766481665e+05
2.970263856097530e-03 9.056159931169505e+05
3.085824862784100e-03 9.055718386629124e+05
3.125000000000000e-03 9.055564879070314e+05

"Time = 6.168125354552552e+00
0.000000000000000e+00 8.815392259352915e+05
3.917513721590033e-05 8.815391333320597e+05
1.547361439024702e-04 8.815378202546010e+05
3.408883086437032e-04 8.815324380250759e+05
5.882971845957290e-04 8.815190443704389e+05
